case_id,activity,timestamp,part_desc,resource,cost
Case_0001,Order_Received,2024-01-24 00:00:00,Motor_Housing,Machine_4,0
Case_0001,Material_Preparation,2024-01-24 04:00:00,Motor_Housing,Worker_A,40
Case_0001,Manufacturing_Step_1,2024-01-24 07:00:00,Motor_Housing,Worker_A,121
Case_0001,Manufacturing_Step_2,2024-01-24 15:00:00,Motor_Housing,Machine_3,185
Case_0001,Quality_Control,2024-01-24 18:00:00,Motor_Housing,Worker_B,38
Case_0001,Packaging,2024-01-24 22:00:00,Motor_Housing,QC_Inspector_2,22
Case_0001,Shipping,2024-01-25 04:00:00,Motor_Housing,Worker_A,38
Case_0002,Order_Received,2024-01-17 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0002,Material_Preparation,2024-01-17 06:00:00,Connector_Pin,Machine_1,54
Case_0002,Manufacturing_Step_1,2024-01-17 08:00:00,Connector_Pin,Worker_B,178
Case_0002,Manufacturing_Step_2,2024-01-17 16:00:00,Connector_Pin,Worker_A,191
Case_0002,Quality_Control,2024-01-18 00:00:00,Connector_Pin,Machine_2,50
Case_0002,Packaging,2024-01-18 08:00:00,Connector_Pin,Machine_2,59
Case_0002,Shipping,2024-01-18 13:00:00,Connector_Pin,Worker_C,21
Case_0003,Order_Received,2024-01-13 00:00:00,Gear_Assembly,Supervisor,0
Case_0003,Material_Preparation,2024-01-13 07:00:00,Gear_Assembly,Machine_1,26
Case_0003,Manufacturing_Step_1,2024-01-13 13:00:00,Gear_Assembly,System,97
Case_0003,Manufacturing_Step_2,2024-01-13 15:00:00,Gear_Assembly,Supervisor,132
Case_0003,Quality_Control,2024-01-13 20:00:00,Gear_Assembly,Machine_3,45
Case_0003,Packaging,2024-01-14 01:00:00,Gear_Assembly,System,43
Case_0003,Shipping,2024-01-14 03:00:00,Gear_Assembly,QC_Inspector_1,33
Case_0004,Order_Received,2024-02-02 00:00:00,Control_Unit,Machine_2,0
Case_0004,Expedited_Processing,2024-02-02 08:00:00,Control_Unit,QC_Inspector_1,41
Case_0004,Material_Preparation,2024-02-02 12:00:00,Control_Unit,QC_Inspector_2,31
Case_0004,Manufacturing_Step_1,2024-02-02 19:00:00,Control_Unit,Worker_A,174
Case_0004,Manufacturing_Step_2,2024-02-02 20:00:00,Control_Unit,QC_Inspector_2,91
Case_0004,Quality_Control,2024-02-02 23:00:00,Control_Unit,Worker_A,37
Case_0004,Packaging,2024-02-03 02:00:00,Control_Unit,QC_Inspector_1,15
Case_0004,Shipping,2024-02-03 08:00:00,Control_Unit,Machine_4,49
Case_0005,Order_Received,2024-01-28 00:00:00,Cable_Head,Machine_1,0
Case_0005,Material_Preparation,2024-01-28 05:00:00,Cable_Head,Machine_4,57
Case_0005,Manufacturing_Step_1,2024-01-28 08:00:00,Cable_Head,Supervisor,122
Case_0005,Manufacturing_Step_2,2024-01-28 10:00:00,Cable_Head,Worker_B,162
Case_0005,Quality_Control,2024-01-28 16:00:00,Cable_Head,Machine_2,34
Case_0005,Packaging,2024-01-28 22:00:00,Cable_Head,Machine_3,11
Case_0005,Shipping,2024-01-29 03:00:00,Cable_Head,QC_Inspector_2,28
Case_0006,Order_Received,2024-01-15 00:00:00,Control_Unit,Machine_2,0
Case_0006,Expedited_Processing,2024-01-15 05:00:00,Control_Unit,Worker_B,26
Case_0006,Material_Preparation,2024-01-15 13:00:00,Control_Unit,Worker_C,47
Case_0006,Manufacturing_Step_1,2024-01-15 20:00:00,Control_Unit,Machine_2,148
Case_0006,Manufacturing_Step_2,2024-01-15 22:00:00,Control_Unit,Supervisor,165
Case_0006,Quality_Control,2024-01-15 23:00:00,Control_Unit,QC_Inspector_2,49
Case_0006,Packaging,2024-01-16 03:00:00,Control_Unit,QC_Inspector_2,19
Case_0006,Shipping,2024-01-16 06:00:00,Control_Unit,Worker_B,23
Case_0007,Order_Received,2024-03-01 00:00:00,Cable_Head,System,0
Case_0007,Material_Preparation,2024-03-01 08:00:00,Cable_Head,Worker_B,44
Case_0007,Manufacturing_Step_1,2024-03-01 12:00:00,Cable_Head,Worker_A,121
Case_0007,Manufacturing_Step_2,2024-03-01 20:00:00,Cable_Head,Machine_2,198
Case_0007,Quality_Control,2024-03-01 23:00:00,Cable_Head,Supervisor,26
Case_0007,Rework_Required,2024-03-02 00:00:00,Cable_Head,Worker_C,68
Case_0007,Defect_Analysis,2024-03-02 01:00:00,Cable_Head,Machine_3,64
Case_0007,Corrective_Action,2024-03-02 02:00:00,Cable_Head,Worker_C,75
Case_0007,Manufacturing_Step_1,2024-03-02 03:00:00,Cable_Head,Machine_4,55
Case_0007,Packaging,2024-03-02 05:00:00,Cable_Head,Machine_3,11
Case_0007,Shipping,2024-03-02 10:00:00,Cable_Head,Worker_C,34
Case_0008,Order_Received,2024-02-19 00:00:00,Gear_Assembly,Machine_3,0
Case_0008,Material_Preparation,2024-02-19 06:00:00,Gear_Assembly,Worker_A,15
Case_0008,Manufacturing_Step_1,2024-02-19 09:00:00,Gear_Assembly,QC_Inspector_1,196
Case_0008,Manufacturing_Step_2,2024-02-19 15:00:00,Gear_Assembly,QC_Inspector_1,95
Case_0008,Quality_Control,2024-02-19 18:00:00,Gear_Assembly,Worker_C,23
Case_0008,Packaging,2024-02-19 23:00:00,Gear_Assembly,QC_Inspector_2,32
Case_0008,Shipping,2024-02-20 06:00:00,Gear_Assembly,Machine_2,36
Case_0009,Order_Received,2024-01-24 00:00:00,Cable_Head,Machine_4,0
Case_0009,Material_Preparation,2024-01-24 04:00:00,Cable_Head,QC_Inspector_1,17
Case_0009,Manufacturing_Step_1,2024-01-24 09:00:00,Cable_Head,System,80
Case_0009,Manufacturing_Step_2,2024-01-24 14:00:00,Cable_Head,Machine_3,131
Case_0009,Quality_Control,2024-01-24 22:00:00,Cable_Head,Worker_A,31
Case_0009,Packaging,2024-01-25 02:00:00,Cable_Head,Machine_1,14
Case_0009,Shipping,2024-01-25 07:00:00,Cable_Head,Supervisor,29
Case_0010,Order_Received,2024-01-25 00:00:00,Sensor_Module,Machine_4,0
Case_0010,Material_Preparation,2024-01-25 02:00:00,Sensor_Module,Machine_1,56
Case_0010,Manufacturing_Step_1,2024-01-25 09:00:00,Sensor_Module,Machine_2,85
Case_0010,Manufacturing_Step_2,2024-01-25 12:00:00,Sensor_Module,Worker_C,102
Case_0010,Quality_Control,2024-01-25 18:00:00,Sensor_Module,System,24
Case_0010,Rework_Required,2024-01-25 19:00:00,Sensor_Module,QC_Inspector_1,49
Case_0010,Defect_Analysis,2024-01-25 20:00:00,Sensor_Module,Machine_4,34
Case_0010,Corrective_Action,2024-01-25 21:00:00,Sensor_Module,QC_Inspector_2,56
Case_0010,Manufacturing_Step_2,2024-01-26 00:00:00,Sensor_Module,Machine_2,119
Case_0010,Packaging,2024-01-26 02:00:00,Sensor_Module,Machine_3,20
Case_0010,Shipping,2024-01-26 07:00:00,Sensor_Module,Worker_B,21
Case_0011,Order_Received,2024-01-12 00:00:00,Cable_Head,Machine_2,0
Case_0011,Material_Preparation,2024-01-12 02:00:00,Cable_Head,Worker_B,11
Case_0011,Manufacturing_Step_1,2024-01-12 07:00:00,Cable_Head,Worker_C,119
Case_0011,Manufacturing_Step_2,2024-01-12 12:00:00,Cable_Head,Supervisor,127
Case_0011,Quality_Control,2024-01-12 20:00:00,Cable_Head,Machine_1,39
Case_0011,Packaging,2024-01-13 00:00:00,Cable_Head,System,60
Case_0011,Shipping,2024-01-13 02:00:00,Cable_Head,Machine_2,11
Case_0012,Order_Received,2024-01-27 00:00:00,Motor_Housing,System,0
Case_0012,Material_Preparation,2024-01-27 06:00:00,Motor_Housing,Machine_3,58
Case_0012,Manufacturing_Step_1,2024-01-27 12:00:00,Motor_Housing,QC_Inspector_1,101
Case_0012,Manufacturing_Step_2,2024-01-27 15:00:00,Motor_Housing,Worker_A,81
Case_0012,Quality_Control,2024-01-27 19:00:00,Motor_Housing,Worker_C,22
Case_0012,Packaging,2024-01-28 00:00:00,Motor_Housing,Worker_A,17
Case_0012,Shipping,2024-01-28 05:00:00,Motor_Housing,Machine_4,36
Case_0013,Order_Received,2024-02-21 00:00:00,Control_Unit,Supervisor,0
Case_0013,Material_Preparation,2024-02-21 02:00:00,Control_Unit,Machine_1,40
Case_0013,Manufacturing_Step_1,2024-02-21 07:00:00,Control_Unit,Machine_1,96
Case_0013,Manufacturing_Step_2,2024-02-21 11:00:00,Control_Unit,Supervisor,149
Case_0013,Quality_Control,2024-02-21 15:00:00,Control_Unit,QC_Inspector_2,41
Case_0013,Packaging,2024-02-21 22:00:00,Control_Unit,Worker_A,40
Case_0013,Shipping,2024-02-22 03:00:00,Control_Unit,QC_Inspector_2,22
Case_0014,Order_Received,2024-01-10 00:00:00,Cable_Head,Worker_C,0
Case_0014,Material_Preparation,2024-01-10 07:00:00,Cable_Head,Worker_A,57
Case_0014,Manufacturing_Step_1,2024-01-10 09:00:00,Cable_Head,Machine_3,116
Case_0014,Manufacturing_Step_2,2024-01-10 15:00:00,Cable_Head,Worker_A,111
Case_0014,Quality_Control,2024-01-10 18:00:00,Cable_Head,Machine_1,25
Case_0014,Packaging,2024-01-11 01:00:00,Cable_Head,Supervisor,29
Case_0014,Shipping,2024-01-11 05:00:00,Cable_Head,Machine_4,52
Case_0015,Order_Received,2024-01-18 00:00:00,Control_Unit,Worker_B,0
Case_0015,Material_Preparation,2024-01-18 04:00:00,Control_Unit,Machine_3,33
Case_0015,Manufacturing_Step_1,2024-01-18 11:00:00,Control_Unit,Worker_B,154
Case_0015,Manufacturing_Step_2,2024-01-18 18:00:00,Control_Unit,System,175
Case_0015,Quality_Control,2024-01-19 02:00:00,Control_Unit,Machine_3,40
Case_0015,Packaging,2024-01-19 04:00:00,Control_Unit,Worker_C,21
Case_0015,Shipping,2024-01-19 06:00:00,Control_Unit,Worker_B,50
Case_0016,Order_Received,2024-02-06 00:00:00,Cable_Head,Machine_4,0
Case_0016,Material_Preparation,2024-02-06 05:00:00,Cable_Head,Machine_2,22
Case_0016,Manufacturing_Step_1,2024-02-06 12:00:00,Cable_Head,QC_Inspector_2,131
Case_0016,Manufacturing_Step_2,2024-02-06 17:00:00,Cable_Head,Worker_C,138
Case_0016,Quality_Control,2024-02-06 23:00:00,Cable_Head,Machine_1,37
Case_0016,Rework_Required,2024-02-07 00:00:00,Cable_Head,Machine_4,45
Case_0016,Defect_Analysis,2024-02-07 03:00:00,Cable_Head,Machine_1,95
Case_0016,Corrective_Action,2024-02-07 05:00:00,Cable_Head,Machine_2,53
Case_0016,Manufacturing_Step_2,2024-02-07 07:00:00,Cable_Head,Machine_4,110
Case_0016,Packaging,2024-02-07 09:00:00,Cable_Head,Machine_4,52
Case_0016,Shipping,2024-02-07 11:00:00,Cable_Head,Supervisor,31
Case_0017,Order_Received,2024-01-28 00:00:00,Control_Unit,Supervisor,0
Case_0017,Material_Preparation,2024-01-28 02:00:00,Control_Unit,QC_Inspector_1,18
Case_0017,Manufacturing_Step_1,2024-01-28 04:00:00,Control_Unit,Worker_C,138
Case_0017,Manufacturing_Step_2,2024-01-28 12:00:00,Control_Unit,Worker_A,95
Case_0017,Quality_Control,2024-01-28 18:00:00,Control_Unit,Machine_1,24
Case_0017,Packaging,2024-01-29 02:00:00,Control_Unit,Machine_2,29
Case_0017,Shipping,2024-01-29 07:00:00,Control_Unit,Machine_3,45
Case_0018,Order_Received,2024-02-26 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0018,Material_Preparation,2024-02-26 03:00:00,Control_Unit,Worker_B,53
Case_0018,Manufacturing_Step_1,2024-02-26 06:00:00,Control_Unit,System,105
Case_0018,Manufacturing_Step_2,2024-02-26 13:00:00,Control_Unit,Machine_2,147
Case_0018,Quality_Control,2024-02-26 19:00:00,Control_Unit,Worker_B,38
Case_0018,Rework_Required,2024-02-26 20:00:00,Control_Unit,QC_Inspector_1,97
Case_0018,Defect_Analysis,2024-02-26 21:00:00,Control_Unit,QC_Inspector_1,76
Case_0018,Corrective_Action,2024-02-27 00:00:00,Control_Unit,Worker_C,97
Case_0018,Manufacturing_Step_2,2024-02-27 01:00:00,Control_Unit,Worker_B,52
Case_0018,Packaging,2024-02-27 03:00:00,Control_Unit,Supervisor,20
Case_0018,Shipping,2024-02-27 10:00:00,Control_Unit,Supervisor,49
Case_0019,Order_Received,2024-02-09 00:00:00,Sensor_Module,Machine_3,0
Case_0019,Material_Preparation,2024-02-09 08:00:00,Sensor_Module,Worker_C,27
Case_0019,Manufacturing_Step_1,2024-02-09 10:00:00,Sensor_Module,Machine_3,117
Case_0019,Manufacturing_Step_2,2024-02-09 15:00:00,Sensor_Module,QC_Inspector_1,133
Case_0019,Quality_Control,2024-02-09 20:00:00,Sensor_Module,Machine_4,30
Case_0019,Rework_Required,2024-02-09 21:00:00,Sensor_Module,Worker_B,68
Case_0019,Defect_Analysis,2024-02-09 22:00:00,Sensor_Module,Worker_A,62
Case_0019,Corrective_Action,2024-02-10 01:00:00,Sensor_Module,QC_Inspector_1,69
Case_0019,Manufacturing_Step_1,2024-02-10 02:00:00,Sensor_Module,System,92
Case_0019,Packaging,2024-02-10 04:00:00,Sensor_Module,Worker_B,19
Case_0019,Shipping,2024-02-10 09:00:00,Sensor_Module,Worker_B,58
Case_0020,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_3,0
Case_0020,Material_Preparation,2024-01-27 06:00:00,Cable_Head,Worker_C,25
Case_0020,Manufacturing_Step_1,2024-01-27 14:00:00,Cable_Head,Machine_2,89
Case_0020,Manufacturing_Step_2,2024-01-27 17:00:00,Cable_Head,Machine_1,97
Case_0020,Quality_Control,2024-01-27 22:00:00,Cable_Head,Worker_A,43
Case_0020,Packaging,2024-01-28 05:00:00,Cable_Head,QC_Inspector_2,53
Case_0020,Shipping,2024-01-28 08:00:00,Cable_Head,Worker_C,38
Case_0021,Order_Received,2024-02-10 00:00:00,Sensor_Module,Worker_A,0
Case_0021,Material_Preparation,2024-02-10 06:00:00,Sensor_Module,Machine_1,43
Case_0021,Manufacturing_Step_1,2024-02-10 08:00:00,Sensor_Module,Supervisor,156
Case_0021,Manufacturing_Step_2,2024-02-10 13:00:00,Sensor_Module,Worker_C,164
Case_0021,Quality_Control,2024-02-10 18:00:00,Sensor_Module,Machine_1,46
Case_0021,Packaging,2024-02-10 20:00:00,Sensor_Module,QC_Inspector_1,57
Case_0021,Shipping,2024-02-11 02:00:00,Sensor_Module,Machine_4,19
Case_0022,Order_Received,2024-01-03 00:00:00,Sensor_Module,Machine_3,0
Case_0022,Material_Preparation,2024-01-03 08:00:00,Sensor_Module,Machine_1,17
Case_0022,Manufacturing_Step_1,2024-01-03 15:00:00,Sensor_Module,Machine_4,134
Case_0022,Manufacturing_Step_2,2024-01-03 21:00:00,Sensor_Module,Worker_B,192
Case_0022,Quality_Control,2024-01-04 04:00:00,Sensor_Module,Machine_4,44
Case_0022,Packaging,2024-01-04 08:00:00,Sensor_Module,Worker_C,43
Case_0022,Shipping,2024-01-04 10:00:00,Sensor_Module,Worker_A,56
Case_0023,Order_Received,2024-02-24 00:00:00,Control_Unit,Supervisor,0
Case_0023,Material_Preparation,2024-02-24 05:00:00,Control_Unit,Machine_3,36
Case_0023,Manufacturing_Step_1,2024-02-24 07:00:00,Control_Unit,Supervisor,93
Case_0023,Manufacturing_Step_2,2024-02-24 15:00:00,Control_Unit,Machine_1,187
Case_0023,Quality_Control,2024-02-24 22:00:00,Control_Unit,Machine_1,48
Case_0023,Packaging,2024-02-25 02:00:00,Control_Unit,Supervisor,42
Case_0023,Shipping,2024-02-25 06:00:00,Control_Unit,Machine_3,52
Case_0024,Order_Received,2024-01-07 00:00:00,Connector_Pin,Machine_4,0
Case_0024,Expedited_Processing,2024-01-07 03:00:00,Connector_Pin,QC_Inspector_2,41
Case_0024,Material_Preparation,2024-01-07 06:00:00,Connector_Pin,QC_Inspector_2,37
Case_0024,Manufacturing_Step_1,2024-01-07 13:00:00,Connector_Pin,Machine_1,93
Case_0024,Manufacturing_Step_2,2024-01-07 16:00:00,Connector_Pin,Machine_4,151
Case_0024,Quality_Control,2024-01-07 19:00:00,Connector_Pin,QC_Inspector_2,32
Case_0024,Packaging,2024-01-08 01:00:00,Connector_Pin,QC_Inspector_1,52
Case_0024,Shipping,2024-01-08 06:00:00,Connector_Pin,System,48
Case_0025,Order_Received,2024-01-07 00:00:00,Control_Unit,QC_Inspector_2,0
