case_id,activity,timestamp,part_desc,resource,cost
Case_0001,Order_Received,2024-01-26 00:00:00,Gear_Assembly,System,0
Case_0001,Material_Preparation,2024-01-26 08:08:00,Gear_Assembly,Machine_2,116
Case_0001,Manufacturing,2024-01-26 16:44:00,Gear_Assembly,System,128
Case_0001,Quality_Control,2024-01-26 22:30:00,Gear_Assembly,System,111
Case_0001,Packaging,2024-01-27 04:22:00,Gear_Assembly,System,65
Case_0001,Shipping,2024-01-27 06:24:00,Gear_Assembly,Machine_1,98
Case_0002,Order_Received,2024-01-30 00:00:00,Motor_Housing,System,0
Case_0002,Material_Preparation,2024-01-30 08:02:00,Motor_Housing,Worker_B,114
Case_0002,Manufacturing,2024-01-30 11:51:00,Motor_Housing,Worker_A,117
Case_0002,Quality_Control,2024-01-30 18:48:00,Motor_Housing,Machine_1,124
Case_0002,Packaging,2024-01-31 02:12:00,Motor_Housing,System,148
Case_0002,Shipping,2024-01-31 05:53:00,Motor_Housing,Worker_B,40
Case_0003,Order_Received,2024-01-17 00:00:00,Gear_Assembly,Worker_A,0
Case_0003,Material_Preparation,2024-01-17 04:53:00,Gear_Assembly,System,15
Case_0003,Manufacturing,2024-01-17 10:22:00,Gear_Assembly,QC_Inspector,149
Case_0003,Quality_Control,2024-01-17 17:56:00,Gear_Assembly,Machine_1,68
Case_0003,Packaging,2024-01-17 22:25:00,Gear_Assembly,Worker_B,49
Case_0003,Shipping,2024-01-18 03:37:00,Gear_Assembly,QC_Inspector,38
Case_0004,Order_Received,2024-01-20 00:00:00,Gear_Assembly,System,0
Case_0004,Material_Preparation,2024-01-20 04:13:00,Gear_Assembly,System,35
Case_0004,Manufacturing,2024-01-20 05:41:00,Gear_Assembly,Machine_2,22
Case_0004,Quality_Control,2024-01-20 10:28:00,Gear_Assembly,System,112
Case_0004,Packaging,2024-01-20 18:42:00,Gear_Assembly,Machine_2,65
Case_0004,Shipping,2024-01-20 19:50:00,Gear_Assembly,Machine_2,84
Case_0005,Order_Received,2024-01-19 00:00:00,Connector_Pin,Machine_2,0
Case_0005,Material_Preparation,2024-01-19 06:15:00,Connector_Pin,Worker_B,46
Case_0005,Manufacturing,2024-01-19 10:41:00,Connector_Pin,Worker_B,80
Case_0005,Quality_Control,2024-01-19 12:16:00,Connector_Pin,Machine_2,54
Case_0005,Packaging,2024-01-19 19:51:00,Connector_Pin,Machine_1,22
Case_0005,Shipping,2024-01-20 02:32:00,Connector_Pin,QC_Inspector,107
Case_0006,Order_Received,2024-01-14 00:00:00,Gear_Assembly,Worker_A,0
Case_0006,Material_Preparation,2024-01-14 05:24:00,Gear_Assembly,Worker_A,147
Case_0006,Manufacturing,2024-01-14 13:39:00,Gear_Assembly,Worker_A,86
Case_0006,Quality_Control,2024-01-14 17:30:00,Gear_Assembly,Machine_1,24
Case_0006,Packaging,2024-01-15 00:56:00,Gear_Assembly,Machine_2,145
Case_0006,Shipping,2024-01-15 04:20:00,Gear_Assembly,Worker_A,75
Case_0007,Order_Received,2024-01-30 00:00:00,Motor_Housing,Machine_1,0
Case_0007,Material_Preparation,2024-01-30 06:05:00,Motor_Housing,Machine_2,58
Case_0007,Manufacturing,2024-01-30 07:22:00,Motor_Housing,Machine_1,20
Case_0007,Quality_Control,2024-01-30 09:34:00,Motor_Housing,Machine_2,65
Case_0007,Packaging,2024-01-30 17:47:00,Motor_Housing,Worker_B,87
Case_0007,Shipping,2024-01-30 19:00:00,Motor_Housing,Worker_A,40
Case_0008,Order_Received,2024-01-23 00:00:00,Cable_Head,Machine_2,0
Case_0008,Material_Preparation,2024-01-23 04:25:00,Cable_Head,Worker_A,92
Case_0008,Manufacturing,2024-01-23 09:49:00,Cable_Head,Machine_1,146
Case_0008,Quality_Control,2024-01-23 16:08:00,Cable_Head,Worker_B,102
Case_0008,Packaging,2024-01-24 00:37:00,Cable_Head,System,130
